vx11-operator-backend-test  | INFO:     Started server process [1]
vx11-operator-backend-test  | INFO:     127.0.0.1:55564 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:38182 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:37342 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:47794 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:51600 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:51542 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:34742 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:53970 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:45540 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:44580 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:33728 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:53662 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:50726 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:56246 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:55784 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:41306 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:43134 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:56532 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:41254 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:38958 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:43648 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:60042 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:52854 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:57482 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:50946 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:49864 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:58778 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:43744 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:50516 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:54674 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:54510 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:34308 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:46316 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:52816 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:50814 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:35262 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:54424 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:57222 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:32804 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:60322 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:44624 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:46602 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:50666 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:42066 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:60566 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:57584 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:35222 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:56608 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:55262 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:51128 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:43148 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:42240 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:48892 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:55902 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:33202 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:39282 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:41032 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:52708 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:49028 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:51008 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:56108 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:46356 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:36092 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:35720 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:52186 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:56468 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:35024 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:32782 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:54646 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:59610 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:54924 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:51216 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:42640 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:44274 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:50822 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:40356 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:45952 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:34162 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:49828 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:55182 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:43188 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:54928 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:32910 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:57758 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:49714 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:52458 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:42484 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:59406 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:51804 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:56890 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:47688 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:43424 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:49262 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:48108 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:39642 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:33072 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:53710 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:54380 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:45800 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:41242 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:60262 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:51090 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:55672 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:33950 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:36088 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:34994 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:57452 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:48864 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:43220 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:42276 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:44168 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:49346 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:58772 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:40220 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:56694 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:47080 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:58136 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:60542 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:56702 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:45464 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:49356 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:53022 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:49262 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:33832 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:54536 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:52748 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:54334 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:44048 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:58742 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:51506 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:34658 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:34608 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:53162 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:39648 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:57072 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:56280 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:53502 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:56022 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:46186 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:35642 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:60600 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:56214 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:54224 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:38356 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:38354 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:39936 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:33572 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:35292 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:40578 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:35004 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:48312 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:49356 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:59400 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:59080 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:36994 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:38488 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:33698 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:49560 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:60594 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:33158 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:54654 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:55630 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:55708 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:37722 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:50906 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:38742 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:36068 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:49896 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:54702 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:33162 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:55454 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:59920 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:33258 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:42468 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:44302 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:40568 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:55408 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:46692 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:37440 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:56918 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:36940 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:43626 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:33928 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:52882 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:52524 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:55874 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:43042 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:56882 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:47764 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:45172 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:42154 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:57392 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:42444 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:45800 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:41912 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:60476 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:35114 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:38598 - "GET /api/health HTTP/1.1" 200 OK
vx11-operator-backend-test  | INFO:     127.0.0.1:42864 - "GET /api/health HTTP/1.1" 200 OK
